category,family,source_kind,test_id,vendor,scenario,model,users,iodepth,read_mix_pct,duration_s,status,passed,requests,tokens,tok_s,req_s,cache_hit_pct,e2e_p95_ms,io_p95_ms,read_p95_ms,read_p99_ms,write_p95_ms,write_p99_ms,read_dev_p95_ms,read_dev_p99_ms,write_dev_p95_ms,write_dev_p99_ms,read_bw_gbps,write_bw_gbps,read_iops,write_iops,total_read_gb,total_write_gb,prefill_writes,decode_reads,note,source
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300,PASS,3/3,438,131131,437.103,1.46,76.7992,39911.4,823.672,110.421,150.872,,,74.3299,80.6828,,,0.521683,0,3767,438,482.301,69.1304,438,3767,,results/kvcache-profile/test_8b_tp8_cpu0p5g_users1_300s_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300,PASS,4/4,1137,226788,755.96,3.79,81.3867,190924,771.459,238.592,303.114,162.259,162.259,198.745,263.53,116.445,116.445,0.46927,0.000671946,9602,1137,679.127,98.821,1137,9602,,results/kvcache-profile/test_8b_tp8_cpu0p5g_users2_300s_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300,PASS,4/4,1145,224788,749.293,3.81666,79.8466,97556.6,1275.34,203.873,281.024,367.736,367.736,165.89,242.98,318.345,318.345,0.947063,0.000799051,10721,1145,815.886,94.8156,1145,10721,,results/kvcache-profile/test_8b_tp8_cpu0p5g_users2_300s_seed42_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300,PASS,3/3,1055,122517,408.39,3.51666,97.857,751.206,379.722,83.3228,116.289,,,70.0078,101.227,,,0.30214,0,9635,1055,521.831,52.1228,1055,9635,,results/kvcache-profile/test_8b_tp8_cpu0p5g_users2_300s_seed43_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300,PASS,3/3,1142,279964,933.212,3.80666,78.1026,61325.4,578.971,124.768,156.717,,,106.271,137.821,,,0.307552,0,14374,1142,1059.19,84.5416,1142,14374,,results/kvcache-profile/test_8b_tp8_cpu0p5g_users2_300s_seed44_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300,FAIL,3/4,1051,205419,684.73,3.50333,73.2864,59629.7,1452.01,299.673,392.721,197.612,197.612,255.066,325.824,141.832,141.832,0.844961,0.000824229,9377,1051,827.796,105.385,1051,9377,,results/kvcache-profile/test_8b_tp8_cpu0p5g_users3_300s_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300,FAIL,2/3,1104,286047,953.49,3.68,76.5111,98583.2,2151.83,323.567,423.6,,,277.228,363.162,,,1.07341,0,13013,1104,1067.86,104.998,1104,13013,,results/kvcache-profile/test_8b_tp8_cpu0p5g_users4_300s_clean.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-70b-instruct,,,,300,PASS,3/3,3363,812232,2707.44,11.21,97.6914,141305,2295.21,164.226,227.032,167.585,253.028,128.264,179.553,154.633,235.085,3.03964,0.258496,30552,3363,911.893,77.5489,3363,30552,,results/kvcache-profile/test_burstgpt_70b_tp8_cpu0g_users12_20260608_214710_hwio.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-70b-instruct,,,,300,PASS,3/3,9425,2273499,7578.33,31.4166,97.7613,9.87602,0,0,0,0,0,0,0,0,0,8.45804,0.731372,85458,9425,2537.41,219.412,9425,85458,,results/kvcache-profile/test_burstgpt_70b_tp8_cpu0g_users12_20260608_214710_trace.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-70b-instruct,,,,300,PASS,3/3,2421,592744,1975.81,8.07,97.8608,219414,815.83,54.4067,65.6913,32.4503,106.113,41.8458,51.6293,18.6848,103.721,2.16132,0.18352,22233,2421,648.395,55.0562,2421,22233,,results/kvcache-profile/test_burstgpt_70b_tp8_cpu0g_users2_300s_speedup1000_clean_20260608_073453.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-70b-instruct,,,,300,PASS,3/3,2490,608026,2026.75,8.3,97.7359,213168,1593.76,107.842,141.144,132.639,234.912,92.6724,125.66,125.533,221.54,2.1759,0.187247,22793,2490,652.77,56.174,2490,22793,,results/kvcache-profile/test_burstgpt_70b_tp8_cpu0g_users4_300s_speedup1000_clean_20260608_073956.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-70b-instruct,,,,300,PASS,3/3,3377,799387,2664.62,11.2567,97.7022,135862,1593.65,112.273,147.6,138.369,223.529,96.0961,130.488,127.602,210.645,2.98763,0.2618,30146,3377,896.291,78.5399,3377,30146,,results/kvcache-profile/test_burstgpt_70b_tp8_cpu0g_users6_300s_speedup1000_bursttrace_clean_20260608_103531.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-70b-instruct,,,,300,FAIL,2/3,434,113669,378.897,1.44667,80.0132,209805,7911.78,558.481,809.838,491.84,1235.14,478.028,718.641,425.263,1122.16,3.26577,0.336025,4860,435,979.732,100.808,435,4860,,results/kvcache-profile/test_burstgpt_70b_tp8_cpu0g_users6_300s_speedup1000_clean_20260608_102531.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-70b-instruct,,,,300,PASS,3/3,3395,805709,2685.69,11.3167,97.7889,141421,1999.28,137.34,183.254,189.954,279.3,115.341,159.641,177.218,266.35,2.99278,0.260744,30383,3395,897.834,78.2232,3395,30383,,results/kvcache-profile/test_burstgpt_70b_tp8_cpu0g_users8_300s_speedup1000_clean_20260608_074500.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-70b-instruct,,,,300,PASS,2/2,1772,431665,1438.88,5.90666,97.727,241631,2154.36,114.141,123.122,,,88.9194,95.5342,,,4.22109,0,16209,0,1266.33,0,0,16209,,results/kvcache-profile/test_burstgpt_70b_users6_decode_only_20260608_145905_hwio.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-70b-instruct,,,,300,PASS,2/2,9428,2274392,7581.3,31.4266,97.8202,0.662888,0,0,0,,,0,0,,,22.263,0,85490,0,6678.91,0,0,85490,,results/kvcache-profile/test_burstgpt_70b_users6_decode_only_20260608_145905_trace.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-70b-instruct,,,,300,PASS,3/3,3422,809674,2698.91,11.4067,97.7108,134938,1566.97,113.463,150.104,124.488,179.498,96.5321,134.103,114.025,168.704,2.9574,0.258875,30561,3422,887.22,77.6626,3422,30561,,results/kvcache-profile/test_burstgpt_70b_users6_full_20260608_113434_hwio.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-70b-instruct,,,,300,PASS,3/3,9425,2273499,7578.33,31.4167,97.7613,9.07229,0,0,0,0,0,0,0,0,0,8.45804,0.731372,85458,9425,2537.41,219.412,9425,85458,,results/kvcache-profile/test_burstgpt_70b_users6_full_20260608_113434_trace.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-70b-instruct,,,,300,FAIL,1/2,6608,1577444,5258.14,22.0267,0,201014,119.494,,,122.846,186.718,,,117.932,172.331,0,0.506721,0,6608,0,152.016,6608,0,,results/kvcache-profile/test_burstgpt_70b_users6_prefill_only_20260608_145905_hwio.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-70b-instruct,,,,300,FAIL,1/2,9425,2273499,7578.33,31.4167,0,0.338175,0,,,0,0,,,0,0,0,0.731373,0,9425,0,219.412,9425,0,,results/kvcache-profile/test_burstgpt_70b_users6_prefill_only_20260608_145905_trace.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-70b-instruct,,,,300.001,PASS,3/3,2521,612805,2042.68,8.4033,97.7945,208204,2847.4,201.886,265.268,191.794,275.438,164.627,220.579,175.407,246.353,2.19578,0.187729,23013,2521,658.737,56.3188,2521,23013,,results/kvcache-profile/test_burstgpt_70b_users8_full_20260608_114604_hwio.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-70b-instruct,,,,300,PASS,3/3,9425,2273499,7578.32,31.4166,97.7613,10.1116,0,0,0,0,0,0,0,0,0,8.45804,0.731372,85458,9425,2537.41,219.412,9425,85458,,results/kvcache-profile/test_burstgpt_70b_users8_full_20260608_114604_trace.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300,PASS,3/3,6515,1571898,5239.66,21.7167,97.7692,205675,230.563,15.1207,24.562,14.9512,106.171,12.6156,18.256,9.17786,103.928,2.30892,0.199282,59079,6515,692.677,59.7847,6515,59079,,results/kvcache-profile/test_burstgpt_8b_tp8_cpu0g_users2_300s_speedup1000_clean_20260608_065235.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300,PASS,3/3,5748,1389803,4632.68,19.16,97.7493,143685,282.575,20.7524,30.7073,24.1651,108.492,17.965,26.8389,18.8957,105.516,2.04991,0.174926,52246,5748,614.972,52.4779,5748,52246,,results/kvcache-profile/test_burstgpt_8b_tp8_cpu0g_users2_300s_speedup1000_profile_20260608_070000.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300,PASS,3/3,7726,1853368,6177.89,25.7533,97.7461,129359,661.39,50.176,82.7023,116.773,158.778,43.8575,74.1523,112.67,152.867,2.74629,0.23923,69734,7726,823.888,71.769,7726,69734,,results/kvcache-profile/test_burstgpt_8b_tp8_cpu0g_users32_20260608_215751_hwio.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300,PASS,3/3,9425,2273499,7578.32,31.4166,97.7613,15.8115,0,0,0,0,0,0,0,0,0,3.38322,0.292549,85458,9425,1014.97,87.7647,9425,85458,,results/kvcache-profile/test_burstgpt_8b_tp8_cpu0g_users32_20260608_215751_trace.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300,PASS,3/3,7118,1705663,5685.54,23.7267,97.7422,146784,451.454,35.0211,55.5101,60.2664,118.601,31.5374,50.6558,55.6403,115.034,2.51431,0.218755,64200,7118,754.293,65.6266,7118,64200,,results/kvcache-profile/test_burstgpt_8b_tp8_cpu0g_users4_300s_speedup1000_clean_20260608_071405.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300.001,PASS,3/3,7056,1689492,5631.62,23.5199,97.7324,156123,647.24,45.9834,71.697,118.303,161.63,41.5351,64.6956,114.539,157.865,2.52246,0.218406,63571,7056,756.739,65.5219,7056,63571,,results/kvcache-profile/test_burstgpt_8b_tp8_cpu0g_users6_300s_speedup1000_clean_20260608_071908.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300,PASS,3/3,7339,1757834,5859.44,24.4633,97.7657,144217,705.989,51.6633,77.3048,123.096,172.132,46.4781,69.5291,118.436,166.352,2.60362,0.225816,66161,7339,781.086,67.7449,7339,66161,,results/kvcache-profile/test_burstgpt_8b_tp8_cpu0g_users8_300s_speedup1000_clean_20260608_072411.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300,PASS,2/2,8,3838,12.7933,0.0266666,97.7778,61.2622,23.4491,,,,,,,,,0,0,132,8,0.846924,0.0637665,8,132,,results/kvcache-profile/test_burstgpt_8b_tp8_cpu0p5g_users2_300s_profile_20260608_063433.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300,PASS,2/2,9263,2225675,7418.91,30.8767,97.7865,21666.3,33.5019,,,,,,,,,0,0,83715,9263,995.759,86.2498,9263,83715,,results/kvcache-profile/test_burstgpt_8b_tp8_cpu0p5g_users2_300s_speedup1000_clean_20260608_064343.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300,PASS,3/3,4269,1046586,3488.62,14.23,97.8586,109915,1145.86,80.7519,124.363,186.78,245.332,67.6032,111.175,180.223,238.447,1.53953,0.134331,39210,4269,461.859,40.2994,4269,39210,,results/kvcache-profile/test_burstgpt_8b_users8_full_20260608_114639_hwio.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300,PASS,3/3,9418,2271434,7571.44,31.3933,97.7605,15.7356,0,0,0,0,0,0,0,0,0,3.37701,0.292144,85383,9418,1013.1,87.6434,9418,85383,,results/kvcache-profile/test_burstgpt_8b_users8_full_20260608_114639_trace.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,,,,,1800.01,PASS,3/3,24285,2429350,1349.64,13.4916,95.9333,838046,1656.59,196.098,302.916,168.93,263.303,160.747,267.36,148.222,244.75,2.04379,0.244071,117147,24285,3678.84,439.329,24285,117147,,results/kvcache-profile/test_long_steady_state_30min_20260609_103815.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300.135,PASS,3/3,1724,453373,1510.56,5.74408,97.7366,265070,937.409,100.276,149.677,,,62.4719,88.8723,,,0.032616,0,16711,827,29.2688,1.51225,827,16711,,results/kvcache-profile/test_sharegpt_8b_tp8_cpu0p5g_users2_300s_clean_20260608_012334.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,301.127,PASS,3/3,11185,3472322,11531.1,37.1438,98.198,269612,0,0,0,,,0,0,,,0.674605,0,125062,973,271.222,2.02155,973,125062,,results/kvcache-profile/test_sharegpt_8b_tp8_cpu0p5g_users2_300s_iotrace.json
KV Cache,kvcache-profile,profile_json,kvcache-profile,Single-device profile,kvcache-profile,llama3.1-8b,,,,300.776,PASS,3/3,1678,439231,1460.33,5.5789,97.9115,265399,927.106,109.088,167.241,,,67.564,109.304,,,0.0302519,0,16221,825,29.7111,1.52589,825,16221,,results/kvcache-profile/test_sharegpt_8b_tp8_cpu0p5g_users2_300s_profile_20260608_014520.json
FIO KV emulation,fresh,fio_summary_csv,sharegpt_8b_cpuhalf_qd32_fresh,,sharegpt_8b_cpuhalf,,,32,61,60,,,,,,,,,,,,,,3.6864,6.52083,0.700416,1.23699,1.60615,1.24268,18636,11909,,,,,,results/kvcache-profile/fio_sweep/sweep_summary.csv
FIO KV emulation,fresh,fio_summary_csv,sharegpt_8b_cpuhalf_qd64_fresh,,sharegpt_8b_cpuhalf,,,64,61,60,,,,,,,,,,,,,,7.56941,11.9931,0.175104,17.4326,1.13027,0.877148,13108,8393,,,,,,results/kvcache-profile/fio_sweep/sweep_summary.csv
FIO KV emulation,fresh,fio_summary_csv,sharegpt_8b_cpuhalf_qd128_fresh,,sharegpt_8b_cpuhalf,,,128,61,60,,,,,,,,,,,,,,12.5174,17.9569,0.2304,51.6424,1.12607,0.871484,13065,8354,,,,,,results/kvcache-profile/fio_sweep/sweep_summary.csv
FIO KV emulation,fresh,fio_summary_csv,sharegpt_8b_cpuhalf_qd256_fresh,,sharegpt_8b_cpuhalf,,,256,61,60,,,,,,,,,,,,,,22.4133,28.4426,36.9623,102.236,1.08506,0.838965,12576,8039,,,,,,results/kvcache-profile/fio_sweep/sweep_summary.csv
FIO KV emulation,fresh,fio_summary_csv,sharegpt_8b_cpuhalf_qd1024_fresh,,sharegpt_8b_cpuhalf,,,1024,61,60,,,,,,,,,,,,,,68.6817,166.724,206.569,379.585,0.994727,0.770215,11536,7380,,,,,,results/kvcache-profile/fio_sweep/sweep_summary.csv
FIO KV emulation,fresh,fio_summary_csv,burstgpt_8b_cpurel_spd1000_qd32_fresh,,burstgpt_8b_cpurel_spd1000,,,32,91,60,,,,,,,,,,,,,,2.53952,3.55533,5.07904,17.1704,2.38057,0.237207,20946,2067,,,,,,results/kvcache-profile/fio_sweep/sweep_summary.csv
FIO KV emulation,fresh,fio_summary_csv,burstgpt_8b_cpurel_spd1000_qd64_fresh,,burstgpt_8b_cpurel_spd1000,,,64,91,60,,,,,,,,,,,,,,4.42368,9.37165,17.1704,110.625,2.38691,0.237305,21002,2067,,,,,,results/kvcache-profile/fio_sweep/sweep_summary.csv
FIO KV emulation,fresh,fio_summary_csv,burstgpt_8b_cpurel_spd1000_qd128_fresh,,burstgpt_8b_cpurel_spd1000,,,128,91,60,,,,,,,,,,,,,,7.30726,13.0417,55.3124,152.044,2.38613,0.237793,21003,2074,,,,,,results/kvcache-profile/fio_sweep/sweep_summary.csv
FIO KV emulation,fresh,fio_summary_csv,burstgpt_8b_cpurel_spd1000_qd256_fresh,,burstgpt_8b_cpurel_spd1000,,,256,91,60,,,,,,,,,,,,,,13.566,19.2676,111.673,227.541,2.39307,0.240625,21065,2096,,,,,,results/kvcache-profile/fio_sweep/sweep_summary.csv
FIO KV emulation,fresh,fio_summary_csv,burstgpt_8b_cpurel_spd1000_qd1024_fresh,,burstgpt_8b_cpurel_spd1000,,,1024,91,60,,,,,,,,,,,,,,50.5938,68.6817,341.836,476.054,2.39336,0.24043,21057,2093,,,,,,results/kvcache-profile/fio_sweep/sweep_summary.csv
FIO KV emulation,fresh,fio_summary_csv,tp8_cpuhalf_generic_qd32_fresh,,tp8_cpuhalf_generic,,,32,73,60,,,,,,,,,,,,,,3.55533,5.07904,0.67584,12.1242,1.56064,0.576758,13322,4922,,,,,,results/kvcache-profile/fio_sweep/sweep_summary.csv
FIO KV emulation,fresh,fio_summary_csv,tp8_cpuhalf_generic_qd64_fresh,,tp8_cpuhalf_generic,,,64,73,60,,,,,,,,,,,,,,6.19315,12.9106,12.2552,81.2646,1.57715,0.583691,13466,4980,,,,,,results/kvcache-profile/fio_sweep/sweep_summary.csv
FIO KV emulation,fresh,fio_summary_csv,tp8_cpuhalf_generic_qd128_fresh,,tp8_cpuhalf_generic,,,128,73,60,,,,,,,,,,,,,,10.5513,20.054,31.8505,145.752,1.54873,0.572559,13216,4890,,,,,,results/kvcache-profile/fio_sweep/sweep_summary.csv
FIO KV emulation,fresh,fio_summary_csv,tp8_cpuhalf_generic_qd256_fresh,,tp8_cpuhalf_generic,,,256,73,60,,,,,,,,,,,,,,19.2676,29.7533,68.6817,206.569,1.55654,0.576465,13293,4918,,,,,,results/kvcache-profile/fio_sweep/sweep_summary.csv
FIO KV emulation,fresh,fio_summary_csv,tp8_cpuhalf_generic_qd1024_fresh,,tp8_cpuhalf_generic,,,1024,73,60,,,,,,,,,,,,,,70.7789,156.238,274.727,480.248,1.55947,0.579688,13317,4949,,,,,,results/kvcache-profile/fio_sweep/sweep_summary.csv
FIO KV emulation,preconditioned,fio_summary_csv,sharegpt_8b_cpuhalf_qd32_preconditioned,,sharegpt_8b_cpuhalf,,,32,61,60,,,,,,,,,,,,,,3.42426,5.79994,0.765952,1.31891,1.75283,1.35576,20324,12995,,,,,,results/kvcache-profile/fio_sweep_precond/sweep_precond_summary.csv
FIO KV emulation,preconditioned,fio_summary_csv,sharegpt_8b_cpuhalf_qd1024_preconditioned,,sharegpt_8b_cpuhalf,,,1024,61,60,,,,,,,,,,,,,,74.9732,111.673,54.7881,221.25,1.14404,0.887793,13268,8503,,,,,,results/kvcache-profile/fio_sweep_precond/sweep_precond_summary.csv
FIO KV emulation,preconditioned,fio_summary_csv,burstgpt_8b_cpurel_spd1000_qd32_preconditioned,,burstgpt_8b_cpurel_spd1000,,,32,91,60,,,,,,,,,,,,,,2.53952,3.5881,0.064768,0.268288,2.46699,0.24668,21704,2150,,,,,,results/kvcache-profile/fio_sweep_precond/sweep_precond_summary.csv
FIO KV emulation,preconditioned,fio_summary_csv,burstgpt_8b_cpurel_spd1000_qd1024_preconditioned,,burstgpt_8b_cpurel_spd1000,,,1024,91,60,,,,,,,,,,,,,,50.5938,62.1281,37.4866,337.641,2.48691,0.248145,21887,2163,,,,,,results/kvcache-profile/fio_sweep_precond/sweep_precond_summary.csv
FIO KV emulation,preconditioned,fio_summary_csv,tp8_cpuhalf_generic_qd32_preconditioned,,tp8_cpuhalf_generic,,,32,73,60,,,,,,,,,,,,,,3.52256,5.0135,0.07424,0.995328,1.73154,0.638672,14785,5452,,,,,,results/kvcache-profile/fio_sweep_precond/sweep_precond_summary.csv
FIO KV emulation,preconditioned,fio_summary_csv,tp8_cpuhalf_generic_qd1024_preconditioned,,tp8_cpuhalf_generic,,,1024,73,60,,,,,,,,,,,,,,64.7496,79.1675,128.451,196.084,1.74668,0.646875,14901,5521,,,,,,results/kvcache-profile/fio_sweep_precond/sweep_precond_summary.csv
SSD characterization,cross_vendor,compiled_json,wd_sn570_seq_read,WD SN570,seq_read,,,,,,,,,,,,,,,,,,,1.75809,,,,2.22153,,18198.8,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,wd_sn570_seq_write,WD SN570,seq_write,,,,,,,,,,,,,,,,,,,,,2.06638,,,1.89021,,15484.6,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,wd_sn570_randread_qd64,WD SN570,randread_qd64,,,,,,,,,,,,,,,,,,,0.189631,,,,,,337255,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,wd_sn570_randwrite_qd64,WD SN570,randwrite_qd64,,,,,,,,,,,,,,,,,,,,,0.193165,,,,,331012,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,wd_sn570_mixed_90r10w,WD SN570,mixed_90r10w,,,,,,,,,,,,,,,,,,,0.284608,,,,0.426519,,,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,wd_sn570_mixed_50r50w,WD SN570,mixed_50r50w,,,,,,,,,,,,,,,,,,,0.844186,,,,0.135429,,,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,wd_sn570_pagecache_warm,WD SN570,pagecache_warm,,,,,,,,,,,,,,,,,,,,,,,1.55427,,,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,wd_sn570_pagecache_evict,WD SN570,pagecache_evict,,,,,,,,,,,,,,,,,,,,,,,1.13025,,,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,wd_sn570_slc_probe,WD SN570,slc_probe,,,,,,,,,,,,,,,,,,,,,,,1.92495,,,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,biwin_x570_seq_read,Biwin X570,seq_read,,,,,,,,,,,,,,,,,,,0.466491,,,,8.37175,,68581.3,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,biwin_x570_seq_write,Biwin X570,seq_write,,,,,,,,,,,,,,,,,,,,,0.502131,,,7.77784,,63716.1,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,biwin_x570_randread_qd64,Biwin X570,randread_qd64,,,,,,,,,,,,,,,,,,,0.129154,,,,,,494891,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,biwin_x570_randwrite_qd64,Biwin X570,randwrite_qd64,,,,,,,,,,,,,,,,,,,,,0.125128,,,,,510840,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,biwin_x570_mixed_90r10w,Biwin X570,mixed_90r10w,,,,,,,,,,,,,,,,,,,0.135704,,,,0.880754,,,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,biwin_x570_mixed_50r50w,Biwin X570,mixed_50r50w,,,,,,,,,,,,,,,,,,,0.24252,,,,0.449355,,,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,biwin_x570_pagecache_warm,Biwin X570,pagecache_warm,,,,,,,,,,,,,,,,,,,,,,,2.50529,,,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,biwin_x570_pagecache_evict,Biwin X570,pagecache_evict,,,,,,,,,,,,,,,,,,,,,,,2.46301,,,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,biwin_x570_slc_probe,Biwin X570,slc_probe,,,,,,,,,,,,,,,,,,,,,,,7.74518,,,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,zhitai_ti600_seq_read,ZhiTai Ti600,seq_read,,,,,,,,,,,,,,,,,,,0.630273,,,,6.19632,,50760.2,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,zhitai_ti600_seq_write,ZhiTai Ti600,seq_write,,,,,,,,,,,,,,,,,,,,,1.08196,,,3.60972,,29570.8,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,zhitai_ti600_randread_qd64,ZhiTai Ti600,randread_qd64,,,,,,,,,,,,,,,,,,,0.16292,,,,,,392477,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,zhitai_ti600_randwrite_qd64,ZhiTai Ti600,randwrite_qd64,,,,,,,,,,,,,,,,,,,,,0.144002,,,,,444001,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,zhitai_ti600_mixed_90r10w,ZhiTai Ti600,mixed_90r10w,,,,,,,,,,,,,,,,,,,0.144584,,,,0.82657,,,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,zhitai_ti600_mixed_50r50w,ZhiTai Ti600,mixed_50r50w,,,,,,,,,,,,,,,,,,,0.35857,,,,0.305836,,,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,zhitai_ti600_pagecache_warm,ZhiTai Ti600,pagecache_warm,,,,,,,,,,,,,,,,,,,,,,,2.15253,,,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,zhitai_ti600_pagecache_evict,ZhiTai Ti600,pagecache_evict,,,,,,,,,,,,,,,,,,,,,,,2.23161,,,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,zhitai_ti600_slc_probe,ZhiTai Ti600,slc_probe,,,,,,,,,,,,,,,,,,,,,,,4.85407,,,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,seagate_fc530_seq_read,Seagate FC530,seq_read,,,,,,,,,,,,,,,,,,,0.80156,,,,4.87231,,39914,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,seagate_fc530_seq_write,Seagate FC530,seq_write,,,,,,,,,,,,,,,,,,,,,0.869449,,,4.49188,,36797.5,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,seagate_fc530_randread_qd64,Seagate FC530,randread_qd64,,,,,,,,,,,,,,,,,,,0.140801,,,,,,454003,,,,,,,results/cross_vendor/_compiled.json
SSD characterization,cross_vendor,compiled_json,seagate_fc530_randwrite_qd64,Seagate FC530,randwrite_qd64,,,,,,,,,,,,,,,,,,,,,0.139777,,,,,457291,,,,,,results/cross_vendor/_compiled.json
